id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,绢蒿属荒漠,柽柳属荒漠,False,4,3,16,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木草原,半乔木与灌木荒漠,False,冷蒿荒漠草原,柽柳属荒漠,False,5,3,2,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,梭梭荒漠,柽柳属荒漠,False,3,3,10,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,农业植被,裸地,False,农田,裸地,False,2,8,1,22
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,红砂荒漠,柽柳属荒漠,False,3,3,14,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,根茎草类草甸,裸地,False,芦苇草甸,裸地,False,7,8,19,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,盐生假木贼荒漠,柽柳属荒漠,False,4,3,12,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,线叶嵩草草甸,柽柳属荒漠,False,1,3,15,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,麻黄荒漠,柽柳属荒漠,False,4,3,31,9
