id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
1069,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,鸭茅草甸,False,4,1,26,30
476,根茎草类草甸,丛生草类草甸,False,芦苇草甸,线叶嵩草草甸,False,7,1,19,15
157,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,鸭茅草甸,False,7,1,18,30
16,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
1072,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,线叶嵩草草甸,False,4,1,11,15
546,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,嵩草属草甸,False,4,1,11,3
658,根茎草类草甸,丛生草类草甸,False,芦苇草甸,鸭茅草甸,False,7,1,19,30
1141,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
1019,半灌木与草本荒漠,丛生草类草甸,False,高山绢蒿荒漠,鸭茅草甸,False,4,1,29,30
1169,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,嵩草属草甸,False,4,1,26,3
959,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,嵩草属草甸,False,4,1,12,3
1309,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
283,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
797,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
225,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
26,丛生草类草原,丛生草类草原,True,新疆银穗草草原,早熟禾属草甸,False,0,0,6,7
437,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
1352,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
229,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,嵩草属草甸,False,3,1,9,3
37,丛生草类草原,丛生草类草甸,False,紫花针茅草原,线叶嵩草草甸,False,0,1,13,15
749,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,线叶嵩草草甸,False,1,1,3,15
1045,杂类草草原,丛生草类草甸,False,锦鸡儿属荒漠草原,嵩草属草甸,False,6,1,27,3
469,根茎草类草甸,丛生草类草原,False,芦苇草甸,针茅属荒漠草原,False,7,0,19,24
1191,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1367,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
687,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
1279,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
639,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,嵩草属草甸,True,1,1,3,3
