id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,戈壁藜荒漠,False,4,4,20,4
0.0,半灌木与草本荒漠,农业植被,False,绢蒿属荒漠,农田,False,4,2,16,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木草原,农业植被,False,冷蒿荒漠草原,农田,False,5,2,2,1
0.0,半乔木与灌木荒漠,农业植被,False,梭梭荒漠,农田,False,3,2,10,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,农业植被,半灌木与草本荒漠,False,农田,戈壁藜荒漠,False,2,4,1,4
0.0,半乔木与灌木荒漠,农业植被,False,红砂荒漠,农田,False,3,2,14,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,根茎草类草甸,半灌木与草本荒漠,False,芦苇草甸,戈壁藜荒漠,False,7,4,19,4
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,农业植被,False,盐生假木贼荒漠,农田,False,4,2,12,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,丛生草类草甸,农业植被,False,线叶嵩草草甸,农田,False,1,2,15,1
0.0,半灌木与草本荒漠,农业植被,False,蒿属荒漠,农田,False,4,2,20,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,半灌木与草本荒漠,农业植被,False,麻黄荒漠,农田,False,4,2,31,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,戈壁藜荒漠,False,4,4,11,4
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,戈壁藜荒漠,False,4,4,20,4
0.0,半灌木与草本荒漠,农业植被,False,假木贼属荒漠,农田,False,4,2,0,1
0.0,半灌木与草本荒漠,农业植被,False,麻黄荒漠,农田,False,4,2,31,1
0.0,丛生草类草原,半灌木与草本荒漠,False,针茅属荒漠草原,戈壁藜荒漠,False,0,4,24,4
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,农业植被,False,驼绒藜荒漠,农田,False,4,2,28,1
0.0,根茎草类草甸,半灌木与草本荒漠,False,薹草属草甸,戈壁藜荒漠,False,7,4,21,4
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,裸地,半灌木与草本荒漠,False,裸地,戈壁藜荒漠,False,8,4,22,4
0.0,丛生草类草原,农业植被,False,新疆银穗草、穗状寒生羊茅荒漠草原,农田,False,0,2,5,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,杂类草草原,半灌木与草本荒漠,False,锦鸡儿属荒漠草原,戈壁藜荒漠,False,6,4,27,4
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,假木贼属荒漠,戈壁藜荒漠,False,4,4,0,4
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,裸地,半灌木与草本荒漠,False,裸地,戈壁藜荒漠,False,8,4,22,4
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,驼绒藜荒漠,戈壁藜荒漠,False,4,4,28,4
0.0,半乔木与灌木荒漠,农业植被,False,红砂荒漠,农田,False,3,2,14,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草甸,农业植被,False,嵩草属草甸,农田,False,1,2,3,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,半灌木与草本荒漠,农业植被,False,膜果麻黄荒漠,农田,False,4,2,17,1
0.0,半灌木与草本荒漠,农业植被,False,盐生假木贼荒漠,农田,False,4,2,12,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,半灌木与草本荒漠,农业植被,False,旱蒿荒漠,农田,False,4,2,8,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,半灌木与草本荒漠,农业植被,False,旱蒿荒漠,农田,False,4,2,8,1
0.0,丛生草类草甸,农业植被,False,嵩草属草甸,农田,False,1,2,3,1
0.0,半灌木与草本荒漠,农业植被,False,戈壁藜荒漠,农田,False,4,2,4,1
0.0,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
0.0,丛生草类草原,半灌木与草本荒漠,False,紫花针茅草原,戈壁藜荒漠,False,0,4,13,4
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,裸地,半灌木与草本荒漠,False,裸地,戈壁藜荒漠,False,8,4,22,4
0.0,半灌木与草本荒漠,农业植被,False,驼绒藜荒漠,农田,False,4,2,28,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,戈壁藜荒漠,戈壁藜荒漠,True,4,4,4,4
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,农业植被,False,高山绢蒿荒漠,农田,False,4,2,29,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,戈壁藜荒漠,False,4,4,11,4
0.0,半灌木与草本荒漠,农业植被,False,锦鸡儿属荒漠,农田,False,4,2,26,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,农业植被,False,蒿属荒漠,农田,False,4,2,20,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,农业植被,False,盐生假木贼荒漠,农田,False,4,2,12,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,丛生草类草甸,农业植被,False,线叶嵩草草甸,农田,False,1,2,15,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,戈壁藜荒漠,False,4,4,11,4
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,半乔木与灌木荒漠,半灌木与草本荒漠,False,梭梭荒漠,戈壁藜荒漠,False,3,4,10,4
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草甸,农业植被,False,嵩草属草甸,农田,False,1,2,3,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,丛生草类草原,半灌木与草本荒漠,False,针茅属荒漠草原,戈壁藜荒漠,False,0,4,24,4
0.0,杂类草草原,农业植被,False,锦鸡儿属荒漠草原,农田,False,6,2,27,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,半灌木与草本荒漠,农业植被,False,绢蒿属荒漠,农田,False,4,2,16,1
0.0,半灌木与草本荒漠,农业植被,False,绢蒿属荒漠,农田,False,4,2,16,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,盐生假木贼荒漠,戈壁藜荒漠,False,4,4,12,4
0.0,半灌木与草本荒漠,农业植被,False,高山绢蒿荒漠,农田,False,4,2,29,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,农业植被,False,锦鸡儿属荒漠,农田,False,4,2,26,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,农业植被,半灌木与草本荒漠,False,农田,戈壁藜荒漠,False,2,4,1,4
0.0,半乔木与灌木荒漠,半灌木与草本荒漠,False,梭梭荒漠,戈壁藜荒漠,False,3,4,10,4
0.0,丛生草类草甸,农业植被,False,嵩草属草甸,农田,False,1,2,3,1
0.0,半乔木与灌木荒漠,农业植被,False,梭梭荒漠,农田,False,3,2,10,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,农业植被,False,旱蒿荒漠,农田,False,4,2,8,1
0.0,半灌木与草本荒漠,农业植被,False,锦鸡儿属荒漠,农田,False,4,2,26,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,麻黄荒漠,戈壁藜荒漠,False,4,4,31,4
0.0,半灌木与草本荒漠,农业植被,False,绢蒿属荒漠,农田,False,4,2,16,1
0.0,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,农业植被,False,蒿属荒漠,农田,False,4,2,20,1
