id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
0.0,半灌木与草本荒漠,根茎草类草甸,False,绢蒿属荒漠,薹草属草甸,False,4,7,16,21
0.0,农业植被,根茎草类草甸,False,农田,薹草属草甸,False,2,7,1,21
0.0,农业植被,根茎草类草甸,False,农田,芦苇盐生草甸,False,2,7,1,18
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇盐生草甸,False,7,7,21,18
0.0,半灌木草原,根茎草类草甸,False,冷蒿荒漠草原,芦苇盐生草甸,False,5,7,2,18
0.0,半乔木与灌木荒漠,根茎草类草甸,False,梭梭荒漠,薹草属草甸,False,3,7,10,21
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,薹草属草甸,False,0,7,23,21
0.0,农业植被,根茎草类草甸,False,农田,薹草属草甸,False,2,7,1,21
0.0,农业植被,根茎草类草甸,False,农田,薹草属草甸,False,2,7,1,21
0.0,裸地,根茎草类草甸,False,裸地,薹草属草甸,False,8,7,22,21
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,薹草属草甸,False,7,7,19,21
0.0,农业植被,半灌木与草本荒漠,False,农田,盐生假木贼荒漠,False,2,4,1,12
0.0,半乔木与灌木荒漠,根茎草类草甸,False,红砂荒漠,薹草属草甸,False,3,7,14,21
0.0,裸地,根茎草类草甸,False,裸地,薹草属草甸,False,8,7,22,21
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇盐生草甸,False,0,7,13,18
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,薹草属草甸,False,7,7,18,21
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇盐生草甸,False,7,7,21,18
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,薹草属草甸,False,0,7,13,21
0.0,根茎草类草甸,半灌木与草本荒漠,False,芦苇草甸,盐生假木贼荒漠,False,7,4,19,12
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,薹草属草甸,True,7,7,21,21
0.0,半灌木与草本荒漠,根茎草类草甸,False,盐生假木贼荒漠,薹草属草甸,False,4,7,12,21
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,薹草属草甸,False,7,7,18,21
0.0,丛生草类草甸,根茎草类草甸,False,线叶嵩草草甸,芦苇盐生草甸,False,1,7,15,18
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,薹草属草甸,False,4,7,20,21
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,薹草属草甸,False,7,7,19,21
0.0,半灌木与草本荒漠,根茎草类草甸,False,麻黄荒漠,芦苇盐生草甸,False,4,7,31,18
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇盐生草甸,True,7,7,18,18
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,盐生假木贼荒漠,False,4,4,11,12
0.0,农业植被,根茎草类草甸,False,农田,薹草属草甸,False,2,7,1,21
0.0,丛生草类草原,根茎草类草甸,False,针茅属荒漠草原,薹草属草甸,False,0,7,24,21
0.0,农业植被,根茎草类草甸,False,农田,薹草属草甸,False,2,7,1,21
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
0.0,半灌木与草本荒漠,根茎草类草甸,False,假木贼属荒漠,芦苇盐生草甸,False,4,7,0,18
0.0,半灌木与草本荒漠,根茎草类草甸,False,麻黄荒漠,薹草属草甸,False,4,7,31,21
0.0,丛生草类草原,半灌木与草本荒漠,False,针茅属荒漠草原,盐生假木贼荒漠,False,0,4,24,12
0.0,裸地,根茎草类草甸,False,裸地,芦苇盐生草甸,False,8,7,22,18
0.0,半灌木与草本荒漠,根茎草类草甸,False,驼绒藜荒漠,薹草属草甸,False,4,7,28,21
0.0,根茎草类草甸,半灌木与草本荒漠,False,薹草属草甸,盐生假木贼荒漠,False,7,4,21,12
