id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,绢蒿属荒漠,芦苇草甸,False,4,7,16,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木草原,根茎草类草甸,False,冷蒿荒漠草原,芦苇草甸,False,5,7,2,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,梭梭荒漠,芦苇草甸,False,3,7,10,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,农业植被,裸地,False,农田,裸地,False,2,8,1,22
0.0,半乔木与灌木荒漠,根茎草类草甸,False,红砂荒漠,芦苇草甸,False,3,7,14,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇草甸,False,0,7,13,19
0.0,根茎草类草甸,裸地,False,芦苇草甸,裸地,False,7,8,19,22
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,半灌木与草本荒漠,农业植被,False,盐生假木贼荒漠,农田,False,4,2,12,1
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,丛生草类草甸,农业植被,False,线叶嵩草草甸,农田,False,1,2,15,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,半灌木与草本荒漠,农业植被,False,麻黄荒漠,农田,False,4,2,31,1
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属荒漠草原,芦苇草甸,False,0,7,24,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
