id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,农业植被,False,绢蒿属荒漠,农田,False,4,2,16,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木草原,农业植被,False,冷蒿荒漠草原,农田,False,5,2,2,1
0.0,半乔木与灌木荒漠,农业植被,False,梭梭荒漠,农田,False,3,2,10,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,农业植被,裸地,False,农田,裸地,False,2,8,1,22
0.0,半乔木与灌木荒漠,农业植被,False,红砂荒漠,农田,False,3,2,14,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,根茎草类草甸,裸地,False,芦苇草甸,裸地,False,7,8,19,22
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,丛生草类草原,False,盐生假木贼荒漠,针茅属草原,False,4,0,12,23
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,丛生草类草甸,农业植被,False,线叶嵩草草甸,农田,False,1,2,15,1
0.0,半灌木与草本荒漠,农业植被,False,蒿属荒漠,农田,False,4,2,20,1
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,半灌木与草本荒漠,农业植被,False,麻黄荒漠,农田,False,4,2,31,1
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,蒿属荒漠,True,4,4,20,20
0.0,半灌木与草本荒漠,农业植被,False,假木贼属荒漠,农田,False,4,2,0,1
0.0,半灌木与草本荒漠,农业植被,False,麻黄荒漠,农田,False,4,2,31,1
0.0,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,农业植被,False,驼绒藜荒漠,农田,False,4,2,28,1
0.0,根茎草类草甸,裸地,False,薹草属草甸,裸地,False,7,8,21,22
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,丛生草类草原,农业植被,False,新疆银穗草、穗状寒生羊茅荒漠草原,农田,False,0,2,5,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,裸地,False,假木贼属荒漠,裸地,False,4,8,0,22
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,半灌木与草本荒漠,裸地,False,驼绒藜荒漠,裸地,False,4,8,28,22
