id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
1069,半灌木与草本荒漠,杂类草草原,False,锦鸡儿属荒漠,锦鸡儿属荒漠草原,False,4,6,26,27
476,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
157,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
16,丛生草类草原,根茎草类草甸,False,针茅属荒漠草原,芦苇草甸,False,0,7,24,19
1072,半灌木与草本荒漠,农业植被,False,猪毛菜属荒漠,农田,False,4,2,11,1
546,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,梭梭荒漠,False,4,3,11,10
658,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
1141,半乔木与灌木荒漠,半灌木与草本荒漠,False,梭梭荒漠,盐生假木贼荒漠,False,3,4,10,12
1019,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,新疆银穗草草原,False,4,0,29,6
1169,半灌木与草本荒漠,杂类草草原,False,锦鸡儿属荒漠,锦鸡儿属荒漠草原,False,4,6,26,27
959,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
1309,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
283,农业植被,农业植被,True,农田,农田,True,2,2,1,1
797,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
225,裸地,裸地,True,裸地,裸地,True,8,8,22,22
26,丛生草类草原,丛生草类草原,True,新疆银穗草草原,紫花针茅草原,False,0,0,6,13
437,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1352,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
229,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
37,丛生草类草原,丛生草类草原,True,紫花针茅草原,紫花针茅草原,True,0,0,13,13
749,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,线叶嵩草草甸,False,1,1,3,15
1045,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
469,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
1191,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
1367,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
687,裸地,裸地,True,裸地,裸地,True,8,8,22,22
1279,丛生草类草原,丛生草类草原,True,针茅属草原,新疆银穗草草原,False,0,0,23,6
639,丛生草类草甸,丛生草类草原,False,嵩草属草甸,新疆银穗草草原,False,1,0,3,6
1206,农业植被,丛生草类草原,False,农田,紫花针茅草原,False,2,0,1,13
1164,半灌木与草本荒漠,杂类草草原,False,蒿属荒漠,锦鸡儿属荒漠草原,False,4,6,20,27
1264,农业植被,农业植被,True,农田,农田,True,2,2,1,1
800,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,线叶嵩草草甸,False,1,1,3,15
160,裸地,裸地,True,裸地,裸地,True,8,8,22,22
956,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
821,根茎草类草甸,丛生草类草甸,False,薹草属草甸,嵩草属草甸,False,7,1,21,3
1245,半灌木与草本荒漠,根茎草类草甸,False,盐生假木贼荒漠,芦苇草甸,False,4,7,12,19
877,半灌木与草本荒漠,裸地,False,麻黄荒漠,裸地,False,4,8,31,22
913,半灌木与草本荒漠,农业植被,False,猪毛菜属荒漠,农田,False,4,2,11,1
152,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
1274,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,新疆银穗草草原,False,4,0,29,6
509,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
1135,半灌木与草本荒漠,半灌木草原,False,猪毛菜属荒漠,冷蒿荒漠草原,False,4,5,11,2
1170,丛生草类草原,丛生草类草原,True,针茅属草原,新疆银穗草草原,False,0,0,23,6
103,半灌木与草本荒漠,半灌木与草本荒漠,True,旱蒿荒漠,锦鸡儿属荒漠,False,4,4,8,26
586,半灌木与草本荒漠,半灌木草原,False,假木贼属荒漠,冷蒿荒漠草原,False,4,5,0,2
1234,半乔木与灌木荒漠,杂类草草原,False,梭梭荒漠,锦鸡儿属荒漠草原,False,3,6,10,27
1143,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
53,丛生草类草原,半灌木草原,False,针茅属高寒草原,冷蒿荒漠草原,False,0,5,25,2
151,农业植被,农业植被,True,农田,农田,True,2,2,1,1
403,丛生草类草原,杂类草草原,False,紫花针茅草原,锦鸡儿属荒漠草原,False,0,6,13,27
1349,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
207,半灌木与草本荒漠,裸地,False,旱蒿荒漠,裸地,False,4,8,8,22
1317,半灌木与草本荒漠,丛生草类草原,False,蒿属荒漠,新疆银穗草草原,False,4,0,20,6
1122,农业植被,农业植被,True,农田,农田,True,2,2,1,1
8,丛生草类草原,丛生草类草原,True,新疆银穗草草原,紫花针茅草原,False,0,0,6,13
1014,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1060,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
452,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
253,裸地,裸地,True,裸地,裸地,True,8,8,22,22
896,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1219,半灌木与草本荒漠,农业植被,False,驼绒藜荒漠,农田,False,4,2,28,1
880,杂类草草原,杂类草草原,True,锦鸡儿属荒漠草原,锦鸡儿属荒漠草原,True,6,6,27,27
1313,半灌木与草本荒漠,半灌木草原,False,蒿属荒漠,冷蒿荒漠草原,False,4,5,20,2
623,丛生草类草原,丛生草类草原,True,针茅属草原,新疆银穗草草原,False,0,0,23,6
345,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
1198,农业植被,丛生草类草原,False,农田,紫花针茅草原,False,2,0,1,13
262,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
150,农业植被,半乔木与灌木荒漠,False,农田,梭梭荒漠,False,2,3,1,10
472,根茎草类草甸,裸地,False,芦苇草甸,裸地,False,7,8,19,22
