major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木草原,丛生草类草甸,冷蒿荒漠草原,线叶嵩草草甸,5,1,2,15,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,丛生草类草甸,红砂荒漠,线叶嵩草草甸,3,1,14,15,False,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
根茎草类草甸,裸地,芦苇草甸,裸地,7,8,19,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木与草本荒漠,农业植被,盐生假木贼荒漠,农田,4,2,12,1,False,False
