major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
半灌木与草本荒漠,丛生草类草甸,绢蒿属荒漠,线叶嵩草草甸,4,1,16,15,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木草原,丛生草类草甸,冷蒿荒漠草原,线叶嵩草草甸,5,1,2,15,False,False
半乔木与灌木荒漠,丛生草类草甸,梭梭荒漠,线叶嵩草草甸,3,1,10,15,False,False
丛生草类草原,丛生草类草甸,针茅属草原,线叶嵩草草甸,0,1,23,15,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
裸地,丛生草类草甸,裸地,线叶嵩草草甸,8,1,22,15,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,丛生草类草甸,红砂荒漠,线叶嵩草草甸,3,1,14,15,False,False
裸地,丛生草类草甸,裸地,线叶嵩草草甸,8,1,22,15,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,线叶嵩草草甸,7,1,18,15,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
根茎草类草甸,裸地,芦苇草甸,裸地,7,8,19,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木与草本荒漠,丛生草类草甸,盐生假木贼荒漠,线叶嵩草草甸,4,1,12,15,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,线叶嵩草草甸,7,1,18,15,False,False
丛生草类草甸,丛生草类草甸,线叶嵩草草甸,线叶嵩草草甸,1,1,15,15,True,True
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,线叶嵩草草甸,4,1,20,15,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
半灌木与草本荒漠,丛生草类草甸,麻黄荒漠,线叶嵩草草甸,4,1,31,15,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,线叶嵩草草甸,7,1,18,15,False,False
