major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
半灌木与草本荒漠,丛生草类草原,绢蒿属荒漠,针茅属高寒草原,4,0,16,25,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
农业植被,丛生草类草原,农田,新疆银穗草草原,2,0,1,6,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半灌木草原,根茎草类草甸,冷蒿荒漠草原,芦苇草甸,5,7,2,19,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇草甸,3,7,10,19,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇草甸,0,7,23,19,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
裸地,丛生草类草原,裸地,针茅属高寒草原,8,0,22,25,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,根茎草类草甸,红砂荒漠,芦苇草甸,3,7,14,19,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇草甸,0,7,13,19,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
丛生草类草原,丛生草类草原,紫花针茅草原,针茅属高寒草原,0,0,13,25,True,False
根茎草类草甸,裸地,芦苇草甸,裸地,7,8,19,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
